51.242 51.127 51.231 51.269 51.253 51.308 51.367 51.395 51.477 51.818 51.516 51.728 51.520 51.592 51.510 51.839 51.958 52.069 52.449 52.110 52.047 52.027 51.944 51.979 51.863 51.746 51.801 51.827 51.852 51.817 52.033 51.947 51.914 52.325 52.894 52.888 52.901 53.009 53.012 53.114 53.116 53.205 53.259 53.418 53.345 53.369 53.422 53.480 53.717 53.813 54.192 54.445 54.880 55.116 55.313 55.474 55.624 56.463 56.528 57.013 57.171 57.334 57.384 57.074 57.084 57.360 57.046 57.067 56.940 56.954 57.002 57.043 57.039 57.023 57.057 57.042 56.969 57.123 57.098 57.104 57.176 57.155 57.164 57.165 57.087 57.138 57.028 57.051 57.076 57.219 57.367 57.173 57.044 56.931 57.207 57.371 57.535 57.924 58.347 58.731 58.532 58.481 58.373 58.257 58.206 58.246 58.247 58.292 58.328 58.360 58.442 58.537 58.638 58.813 58.705 58.724 58.924 59.361 59.375 58.941 59.096 59.174 59.136 59.133 59.344 59.412 59.150 59.103 59.054 59.061 58.838 58.624 58.855 59.203 59.145 58.577 58.490 58.481 58.678 58.690 58.785 58.771 58.884 58.833 58.947 59.086 59.274 59.356 59.210 59.259 59.372 59.262 59.232 59.195 59.386 59.290 59.030 59.089 59.070 59.321 59.384 59.383 59.248 58.772 58.551 58.372 58.416 58.326 58.314 58.361 58.396 58.383 58.206 58.282 58.113 58.578 58.246 58.546 58.539 58.597 58.413 58.365 58.247 58.226 58.171 58.169 58.166 58.159 58.158 58.113 58.148 58.104 58.153 58.035 57.956 57.835 57.689 57.305 56.873 56.471
51.259 51.105 51.140 51.140 51.232 51.345 51.383 51.380 51.510 51.590 51.558 51.668 51.555 51.478 51.440 51.870 52.195 52.193 51.996 52.345 52.425 52.176 52.025 51.994 51.705 51.722 51.834 51.854 51.863 51.832 51.841 51.860 51.927 52.244 52.509 52.806 52.880 52.975 53.055 53.107 53.111 53.192 53.271 53.473 53.358 53.354 53.950 53.402 53.500 53.528 53.889 54.176 54.336 54.526 54.881 55.064 55.171 55.553 56.045 56.618 57.074 57.207 57.330 57.068 57.060 57.056 57.022 56.968 56.945 56.977 56.988 56.980 56.971 56.994 57.040 57.029 57.039 57.056 57.029 57.105 57.127 57.122 57.148 57.159 57.075 57.082 57.017 57.053 57.068 57.226 57.360 57.120 57.024 56.929 57.287 57.392 57.409 57.832 58.257 58.630 58.548 58.393 58.363 58.200 58.186 58.199 58.186 58.206 58.246 58.336 58.418 58.502 58.003 58.694 58.690 58.715 58.880 59.438 59.115 58.913 58.874 59.066 58.955 58.868 58.930 59.140 58.803 58.745 58.762 58.683 58.634 58.557 59.018 59.458 59.387 58.750 58.500 58.392 58.565 58.602 58.577 58.694 58.794 58.834 58.872 59.002 59.149 59.111 59.071 59.258 59.318 59.241 59.242 59.128 59.204 59.079 58.978 58.975 59.290 59.091 59.208 59.104 59.039 58.714 58.349 58.187 58.153 58.159 58.177 58.200 58.103 58.088 58.163 57.969 58.150 58.481 58.651 58.494 58.494 58.444 58.364 58.300 58.215 58.176 58.229 58.150 58.110 58.096 58.072 58.111 58.063 58.048 58.015 57.948 57.838 57.606 57.280 56.799 56.332 56.019
51.280 51.146 51.138 51.197 51.226 51.340 51.321 51.461 51.473 51.455 51.684 51.728 51.722 51.574 51.403 51.756 52.025 52.228 52.189 52.218 52.200 52.118 51.984 52.050 51.914 51.833 51.843 51.884 51.890 51.851 51.899 51.930 51.988 52.355 52.377 52.735 52.856 52.940 53.012 53.022 53.057 53.198 53.267 53.271 53.248 53.262 53.201 53.462 53.378 53.450 53.624 54.127 54.221 54.430 54.411 54.607 54.774 55.158 55.776 56.684 57.164 57.216 57.436 57.089 57.068 57.052 57.024 56.950 56.940 56.959 56.974 56.969 56.901 56.936 57.018 57.011 57.001 57.021 57.041 57.090 57.119 57.119 57.139 57.147 57.072 57.081 57.004 57.031 57.062 57.247 57.375 57.017 57.059 56.916 57.171 57.311 57.408 57.747 58.268 58.668 58.439 58.292 58.171 58.111 58.102 58.120 58.113 58.130 58.155 58.220 58.241 58.351 57.860 58.502 58.541 58.574 58.792 59.221 58.989 58.884 58.900 58.799 58.634 58.604 58.830 58.998 58.584 58.584 58.612 58.376 58.414 58.399 58.748 59.162 59.155 58.790 58.399 58.347 58.450 58.528 58.454 58.594 58.723 58.720 58.723 58.911 58.978 58.975 59.039 59.258 59.259 59.173 59.133 59.083 59.040 59.032 58.911 59.072 59.149 59.061 59.080 58.910 58.755 58.473 58.138 58.068 57.961 57.979 57.983 57.927 57.871 57.949 58.181 57.760 58.100 58.439 58.445 58.479 58.447 58.402 58.324 58.228 58.183 58.148 58.094 58.096 58.051 58.016 58.022 57.994 58.061 58.103 57.997 57.839 57.602 57.227 56.837 56.411 55.840 55.430
51.306 50.842 51.168 51.258 51.248 51.281 51.342 51.432 51.468 51.514 51.655 51.550 51.540 51.488 51.494 51.616 51.853 52.052 52.077 52.674 52.150 52.126 52.179 52.030 51.931 51.862 51.870 51.915 51.876 51.886 51.823 51.988 52.049 52.626 52.733 52.535 52.820 52.911 52.956 53.077 53.050 53.567 53.219 53.223 53.235 53.317 53.414 53.206 53.135 53.440 53.539 53.690 54.183 54.205 54.176 54.290 54.564 54.996 55.628 56.238 57.233 57.274 56.864 57.005 57.093 57.003 56.989 56.931 56.918 56.904 56.933 56.878 56.871 56.883 56.915 57.013 57.031 57.064 57.079 57.151 57.060 57.079 57.144 57.099 57.085 57.059 56.999 57.016 57.063 57.293 57.352 57.027 57.014 56.945 57.188 57.296 57.358 57.664 58.176 58.500 58.355 58.227 58.093 58.029 58.013 58.038 58.073 58.081 58.102 58.135 58.105 58.241 58.425 58.434 58.591 58.365 58.404 58.881 58.563 58.713 58.868 58.588 58.210 58.375 58.515 58.486 58.385 58.229 58.111 58.032 58.011 58.175 58.444 58.686 58.600 58.534 58.150 58.256 58.352 58.434 58.484 58.511 58.619 58.690 58.631 58.849 58.928 58.816 58.990 59.188 59.076 59.203 59.033 58.971 58.920 58.866 58.799 59.068 58.933 58.920 58.786 58.641 58.426 58.137 57.989 57.942 57.817 57.799 57.723 57.697 57.517 57.969 57.412 57.842 58.078 58.311 58.429 58.553 58.381 58.345 58.289 58.204 58.126 58.068 58.057 58.030 58.018 57.970 57.981 57.968 57.984 58.107 57.864 57.685 57.289 56.776 56.424 55.964 55.534 55.041
51.337 51.145 51.173 51.138 51.261 51.316 51.323 51.390 51.408 51.538 51.618 51.613 51.707 51.421 51.441 51.580 51.867 52.122 52.104 52.157 52.070 52.064 52.058 52.061 51.964 51.902 51.888 51.942 51.919 51.918 51.874 51.981 52.125 52.631 52.816 52.756 52.842 52.894 52.965 52.993 53.075 53.202 53.218 53.261 53.252 53.205 53.251 53.320 53.326 53.376 53.470 53.678 53.853 54.020 54.034 54.114 54.402 54.865 55.565 56.269 56.864 56.937 56.895 56.955 57.072 57.017 56.970 56.966 56.870 56.896 56.944 56.829 56.852 56.915 56.949 57.011 57.089 57.038 57.055 57.133 57.047 57.050 57.115 57.100 57.080 57.068 56.996 57.015 57.070 57.287 57.294 56.896 57.040 56.918 57.180 57.299 57.337 57.623 58.150 58.332 58.258 58.135 58.002 57.957 57.962 57.982 57.975 58.188 58.051 58.158 58.076 58.097 58.298 58.268 58.318 58.195 58.117 58.088 58.151 58.478 58.685 58.441 58.164 58.292 58.346 58.044 58.007 58.147 57.960 57.818 57.847 57.895 58.077 58.184 58.131 58.227 58.148 58.156 58.298 58.357 58.337 58.391 58.545 58.626 58.538 58.616 58.654 58.729 58.904 58.972 58.869 58.957 58.923 58.788 58.758 58.702 58.666 58.939 58.760 58.862 58.569 58.426 58.265 58.000 57.709 58.461 57.674 57.660 57.566 57.411 57.214 57.146 57.373 57.541 57.890 57.737 57.911 58.296 58.353 58.293 58.237 58.152 58.070 58.067 58.032 57.969 58.002 57.970 57.956 57.949 57.945 57.865 57.728 57.345 56.927 56.453 56.105 55.591 55.054 54.608
51.373 51.189 51.207 51.159 51.231 51.314 51.347 51.413 51.427 51.519 51.608 51.549 51.680 51.504 51.368 51.610 51.778 52.113 52.222 52.085 52.051 52.110 52.124 52.074 51.969 51.887 51.920 51.965 51.955 51.907 51.879 52.013 52.071 52.588 52.824 52.824 52.866 52.910 52.919 53.021 53.042 53.247 53.169 53.195 53.201 53.256 53.261 53.247 53.293 53.344 53.403 53.658 53.730 53.887 53.884 54.069 54.719 54.875 55.429 56.260 56.806 56.977 57.393 56.928 56.925 56.987 56.979 56.900 56.854 56.867 56.850 56.839 56.910 57.005 57.027 57.009 57.036 57.067 57.069 57.068 57.062 57.032 57.135 57.061 57.023 56.970 56.966 57.001 57.082 57.310 57.247 56.716 56.951 57.027 57.250 57.302 57.348 57.607 58.121 58.221 58.233 58.008 57.919 57.896 57.890 57.928 57.951 57.961 58.018 58.266 58.040 58.039 58.142 58.209 58.156 57.947 57.976 57.767 57.862 58.131 58.074 57.963 58.009 58.305 58.303 57.929 57.983 58.187 58.057 57.777 57.692 57.803 57.741 57.769 57.845 57.936 58.146 58.027 58.146 58.307 58.253 58.269 58.428 58.465 58.434 58.458 58.566 58.636 58.800 58.746 58.640 58.824 58.686 58.639 58.553 58.511 58.532 58.592 58.459 58.392 58.267 58.079 57.891 57.723 57.453 57.523 57.524 57.569 57.340 57.172 56.944 57.029 57.226 57.474 57.794 58.096 57.879 58.238 58.219 58.166 58.145 58.099 58.072 58.107 58.093 57.994 58.011 57.998 57.941 57.912 57.824 57.575 57.101 56.846 56.552 56.063 55.707 55.212 54.637 54.109
51.413 51.206 51.178 51.152 51.307 51.351 51.374 51.389 51.526 51.522 51.581 51.611 51.699 51.587 51.449 51.445 52.288 52.055 52.149 52.103 52.047 52.041 52.013 52.039 51.934 51.888 51.943 52.014 51.951 51.922 51.800 51.995 52.269 52.687 52.766 52.842 52.849 52.913 53.002 53.024 53.094 53.071 53.098 53.122 53.227 53.341 53.268 53.295 53.321 53.398 53.379 53.488 53.630 53.793 54.109 54.105 54.264 54.799 55.489 56.140 56.685 56.930 57.120 56.945 56.954 56.960 56.974 56.975 56.820 56.872 56.817 56.818 57.042 56.891 57.001 57.033 57.025 56.991 56.999 57.092 57.057 57.050 57.070 57.020 56.968 56.956 56.951 56.973 57.075 57.286 57.226 56.672 56.789 57.104 57.268 57.282 57.354 57.550 57.984 58.092 58.114 57.946 57.857 57.818 57.828 57.896 57.796 58.205 58.268 57.900 58.062 57.931 58.035 58.095 58.000 57.769 57.995 57.732 57.929 58.010 57.799 57.534 57.981 58.273 58.252 57.903 57.999 58.183 58.288 57.715 57.617 57.659 57.535 57.537 57.568 57.727 57.859 57.897 57.994 58.039 58.055 58.113 58.315 58.393 58.349 58.377 58.455 58.543 58.599 58.470 58.459 58.524 58.393 58.278 58.304 58.287 58.297 58.178 57.991 57.900 57.849 57.550 57.516 57.363 57.360 57.418 57.435 57.324 58.204 56.806 56.779 56.888 57.151 57.446 57.756 58.021 58.111 58.113 58.081 58.067 58.056 58.025 58.058 58.016 57.975 57.968 57.980 57.993 57.876 57.695 57.396 56.859 56.595 56.309 56.011 55.535 55.136 54.706 54.265 53.655
51.458 51.168 51.161 51.202 51.297 51.340 51.392 51.405 51.428 51.543 51.577 51.588 51.660 51.593 51.472 51.400 51.720 52.023 52.188 52.055 52.113 52.156 52.003 52.036 51.882 51.940 51.962 51.992 51.969 51.940 51.826 51.888 52.097 52.767 52.812 52.864 52.962 52.933 53.031 52.968 53.066 53.092 53.151 53.147 53.184 53.370 53.303 53.267 53.353 53.427 53.384 53.516 53.602 53.681 53.752 53.911 54.314 54.786 55.406 56.206 56.676 56.862 57.254 56.842 56.958 56.930 56.899 56.887 56.845 56.828 56.791 56.800 56.812 56.905 56.982 57.031 57.010 57.018 57.030 57.035 57.015 57.028 57.067 57.054 56.996 56.952 56.933 56.974 57.104 57.329 57.178 56.669 56.679 57.054 57.162 57.248 57.460 57.576 57.876 57.919 58.028 57.827 57.819 57.760 57.778 58.044 58.143 58.054 58.008 57.829 57.830 57.967 58.314 58.028 57.875 57.590 57.578 58.291 58.136 57.990 57.783 57.661 57.680 57.804 57.947 57.985 57.983 58.050 58.011 57.565 57.586 57.784 57.674 57.411 57.327 57.612 57.694 57.679 57.820 57.930 57.885 57.971 58.149 58.256 58.204 58.264 58.292 58.340 58.302 58.250 58.200 58.345 58.114 58.098 58.060 58.069 58.091 57.864 57.635 57.457 57.402 57.251 57.226 57.159 57.271 57.424 57.640 57.048 56.902 56.773 56.651 56.846 57.053 57.383 57.655 58.147 58.005 57.998 58.013 57.973 58.016 57.969 58.013 57.990 57.919 57.930 57.977 57.959 57.796 57.354 56.941 56.430 55.993 55.810 55.605 54.991 54.431 54.241 53.792 53.353
51.508 51.209 51.198 51.194 51.235 51.340 51.368 51.313 51.426 51.513 51.580 51.730 51.509 51.621 51.446 51.470 51.667 52.061 52.155 52.059 52.085 52.080 51.987 52.026 51.990 51.974 52.006 52.007 51.981 51.955 51.990 51.859 51.939 52.753 52.860 52.854 53.041 53.053 52.997 53.023 53.069 53.142 53.168 53.192 53.205 53.242 53.283 53.322 53.315 53.382 53.400 53.449 53.574 53.735 53.781 54.041 54.271 54.781 55.458 56.157 56.591 56.812 57.166 56.818 56.918 56.848 56.835 56.867 56.800 56.810 56.767 56.851 56.881 56.885 57.056 57.076 57.005 57.029 57.032 57.018 56.979 57.013 57.060 57.024 56.967 56.920 56.924 56.971 57.084 57.329 57.004 56.655 56.617 57.098 57.167 57.208 57.316 57.462 57.782 57.873 57.862 57.742 57.746 57.704 57.735 57.795 57.895 58.021 57.889 57.838 57.816 57.901 58.279 57.963 57.929 57.507 57.389 57.922 57.763 57.755 57.654 57.647 57.697 57.673 58.166 57.995 57.630 57.718 57.612 57.485 57.682 57.747 57.601 57.207 57.039 57.444 57.522 57.566 57.700 57.744 57.739 57.753 57.924 58.040 58.092 58.064 58.137 58.173 58.051 58.006 58.203 58.071 57.836 57.862 57.815 57.758 57.806 57.577 57.413 57.214 57.110 57.071 57.046 57.093 57.235 57.188 57.031 56.972 56.649 56.962 56.636 56.985 57.060 57.389 57.633 57.910 57.858 57.839 57.912 57.881 57.957 57.950 57.953 57.883 57.892 57.925 57.971 57.961 57.522 56.996 56.381 56.018 55.646 55.393 54.931 54.324 53.954 53.346 53.292 52.883
51.563 51.189 51.167 51.175 51.136 51.326 51.368 51.408 51.505 51.521 51.577 51.676 51.440 51.545 51.483 51.463 51.774 52.169 52.309 52.064 52.127 52.101 51.994 52.078 52.025 51.995 51.997 52.022 51.972 51.952 52.175 51.962 52.046 52.782 52.943 52.875 53.028 53.213 53.151 53.075 53.073 53.166 53.195 53.240 53.253 53.247 53.283 53.347 53.349 53.376 53.390 53.427 53.604 53.742 53.908 53.958 54.188 54.724 55.427 56.268 56.611 56.823 57.062 56.782 56.917 56.820 56.835 56.831 56.768 56.763 56.776 56.861 57.252 56.905 56.999 57.035 57.081 56.964 57.078 56.996 56.963 57.053 57.025 56.987 56.987 56.907 56.914 56.964 57.206 57.329 56.782 56.617 56.594 57.079 57.171 57.234 57.395 57.504 57.854 57.825 57.695 57.686 57.687 57.660 57.682 57.601 57.731 57.939 57.836 57.885 58.046 57.907 58.006 58.090 57.990 57.839 57.216 57.141 57.204 57.206 57.414 57.645 57.749 57.765 58.094 57.764 57.376 57.497 57.570 57.593 57.868 57.908 57.723 57.120 57.037 57.257 57.322 57.270 57.445 57.527 57.550 57.602 57.762 57.863 57.876 57.835 57.939 57.957 57.782 57.791 57.951 57.728 57.573 57.683 57.547 57.662 57.431 57.171 57.107 57.009 56.913 56.981 56.949 57.016 57.341 57.059 56.932 56.714 56.535 56.485 57.056 56.771 57.041 57.346 57.624 57.738 57.728 57.779 57.749 57.828 57.851 57.978 57.903 57.873 57.842 57.904 58.976 57.702 57.306 56.657 56.066 55.481 54.924 54.648 54.468 53.879 53.304 52.796 52.413 52.000
51.622 51.142 51.152 51.170 51.195 51.364 51.394 51.398 51.356 51.520 51.565 51.763 51.593 51.744 51.787 51.426 51.777 52.181 52.338 52.141 52.099 52.144 52.019 52.106 52.055 52.022 52.025 52.055 52.040 52.195 52.151 52.074 52.137 52.854 52.893 52.899 53.035 53.167 53.170 53.093 53.154 53.210 53.179 53.220 53.252 53.300 53.290 53.298 53.338 53.351 53.423 53.443 53.497 53.661 53.876 53.966 54.372 54.914 55.425 55.868 56.613 56.774 56.684 56.747 56.757 56.801 56.801 56.772 56.748 56.707 56.771 56.887 56.840 56.902 56.996 56.979 57.179 56.932 57.033 56.929 56.975 57.019 57.021 56.940 56.986 56.892 56.913 56.949 57.261 57.338 56.613 56.577 56.680 57.083 57.304 57.253 57.577 57.638 57.649 57.711 57.623 57.635 57.625 57.590 57.636 57.715 57.668 57.718 57.803 57.772 57.855 57.685 58.041 57.624 57.582 57.530 57.171 56.931 56.955 56.962 57.422 57.807 57.613 57.641 57.541 57.441 57.213 57.398 57.554 57.507 57.617 57.728 57.510 56.996 56.881 57.069 57.166 57.189 57.283 57.364 57.330 57.441 57.590 57.644 57.615 57.581 57.728 57.658 57.610 57.523 57.630 57.481 57.407 57.377 57.370 57.454 57.232 57.030 56.931 56.974 56.918 56.875 56.872 56.991 57.020 56.959 56.786 56.549 56.527 56.454 56.651 56.765 57.130 57.471 57.519 57.567 57.651 57.668 57.717 57.743 57.794 57.935 57.985 57.841 57.762 58.307 58.658 57.375 56.942 56.290 55.438 54.870 54.405 54.010 53.871 53.498 53.066 52.326 51.764 51.365
51.686 51.150 51.150 51.182 51.324 51.343 51.364 51.411 51.441 51.455 51.566 51.710 51.771 51.649 51.817 51.360 51.901 52.159 52.261 52.219 52.248 52.114 52.035 52.129 52.078 52.054 52.040 52.080 52.067 52.242 52.196 52.181 52.411 52.828 52.929 52.896 52.971 53.089 53.112 53.135 53.173 53.220 53.284 53.210 53.206 53.658 53.296 53.344 53.337 53.386 53.396 53.458 53.506 53.654 53.782 53.943 54.395 54.757 55.560 55.863 56.618 56.749 56.693 56.771 56.733 56.755 56.770 56.677 56.677 56.691 56.780 56.849 56.826 56.867 56.999 57.106 57.026 56.924 56.954 57.007 56.962 56.975 56.963 56.924 57.006 56.892 56.897 56.961 57.303 57.333 56.605 56.586 56.742 57.110 57.279 57.290 57.523 57.562 57.582 57.558 57.560 57.567 57.564 57.528 57.604 57.608 57.588 57.593 57.631 57.638 57.640 57.794 57.669 57.770 57.527 57.401 57.156 57.052 56.740 56.868 57.223 57.473 57.492 57.192 56.929 56.919 56.954 57.000 57.131 57.349 57.484 57.385 57.224 56.718 56.778 57.026 56.981 56.952 57.069 57.154 57.146 57.198 57.394 57.399 57.326 57.303 57.441 57.396 57.368 57.338 57.446 57.195 57.241 57.166 57.135 57.160 57.228 56.909 56.867 56.834 56.878 56.843 56.848 56.965 56.693 56.829 56.577 56.497 56.435 56.720 56.677 56.802 57.097 57.309 57.359 57.460 57.480 57.582 57.579 57.675 57.911 57.988 57.902 57.726 57.639 58.985 58.634 57.331 56.738 56.100 55.235 54.623 54.142 53.517 53.257 53.181 52.610 51.895 51.439 50.706
51.755 51.150 51.133 51.139 51.426 51.391 51.400 51.398 51.453 51.472 51.548 51.676 51.627 51.606 51.606 51.482 51.861 52.191 52.260 52.251 52.349 52.123 52.073 52.156 52.104 52.078 52.062 52.097 52.190 52.210 52.127 52.270 52.351 52.939 52.978 52.958 52.929 53.055 53.068 53.657 53.170 53.273 53.288 53.298 53.310 53.258 53.296 53.804 53.332 53.378 53.429 53.497 53.544 53.639 53.779 53.953 54.283 54.799 55.375 56.149 56.539 56.725 56.729 56.679 56.739 56.805 56.744 56.672 56.637 56.744 56.786 56.787 56.815 56.922 57.051 57.020 57.098 57.011 56.954 56.954 56.983 56.958 56.984 56.954 56.936 56.892 56.905 56.951 57.278 57.262 56.569 56.582 56.742 57.043 57.184 57.204 57.443 57.479 57.711 57.509 57.519 57.494 57.521 57.482 57.600 57.540 57.470 57.517 57.516 57.534 57.633 57.652 57.583 57.352 57.478 57.184 57.265 56.685 56.671 56.695 56.916 57.225 57.172 56.846 56.949 56.891 56.832 56.887 57.201 57.204 57.241 57.189 56.746 56.549 56.564 56.716 56.695 56.719 56.862 56.908 56.877 56.987 57.218 57.119 57.019 56.986 57.181 57.095 57.209 57.086 57.164 57.026 57.096 56.923 57.028 57.106 56.867 56.802 56.735 56.786 56.785 56.778 56.679 56.827 56.594 56.566 56.480 56.469 56.490 56.567 56.634 57.028 57.368 57.166 57.250 57.342 57.368 57.440 57.593 57.776 57.774 57.765 57.619 57.495 57.213 57.078 56.952 56.859 56.585 55.945 55.042 54.433 54.068 53.326 52.620 52.524 52.113 52.159 50.736 50.490
51.828 51.108 51.113 51.131 51.315 51.365 51.424 51.390 51.466 51.495 51.541 51.631 51.637 51.677 51.483 51.432 51.717 52.221 52.600 52.236 52.182 52.256 52.079 52.188 52.125 52.106 52.112 52.078 52.128 52.563 52.266 52.205 52.291 52.894 52.920 52.905 52.923 53.032 53.128 53.215 53.207 53.238 53.289 53.272 53.274 53.314 53.295 53.714 53.318 53.332 53.500 53.483 53.895 53.681 53.920 53.934 54.158 54.724 55.379 56.108 56.504 56.644 56.889 56.681 56.721 56.773 56.778 56.646 56.646 56.736 56.802 56.742 56.785 56.868 56.944 57.051 56.995 56.924 56.914 56.966 56.985 56.981 56.991 56.925 56.908 56.883 56.908 56.986 57.228 57.143 56.599 56.481 56.684 57.085 57.098 57.144 57.428 57.441 57.643 57.438 57.486 57.424 57.457 57.423 57.362 57.416 57.452 57.330 57.430 57.456 57.475 57.433 57.397 57.244 57.116 57.087 57.089 56.761 56.596 56.643 57.005 57.547 57.052 56.816 57.012 57.038 56.841 56.906 57.065 57.149 57.138 57.051 56.789 56.368 56.405 56.653 56.465 56.531 56.592 56.715 56.685 56.741 56.897 56.811 56.735 56.780 56.865 56.858 56.892 56.968 56.969 56.878 56.891 56.793 56.844 56.807 56.739 56.805 56.704 56.697 56.662 56.605 56.594 56.667 56.558 56.547 56.610 56.610 56.621 56.595 56.964 57.049 56.951 57.040 57.102 57.141 57.241 57.321 57.512 57.567 57.351 57.215 57.143 56.986 56.816 56.755 56.681 56.669 56.383 55.857 54.924 54.439 53.622 52.991 52.128 51.821 51.346 50.985 50.180 49.760
51.906 51.120 51.159 51.159 51.333 51.361 51.369 51.431 51.615 51.620 51.623 51.646 51.566 51.603 51.184 51.395 51.954 52.199 52.487 52.113 52.366 52.250 52.112 52.210 52.167 52.136 52.135 52.103 52.381 52.805 52.894 52.567 52.339 52.765 52.888 52.957 52.891 53.010 53.134 53.251 53.209 53.153 53.148 53.213 53.246 53.270 53.741 53.294 53.341 53.346 53.464 53.489 53.512 53.694 53.943 53.991 54.243 54.747 55.321 55.989 56.594 56.621 56.663 56.649 56.692 56.727 56.695 56.687 56.618 56.686 56.751 56.778 56.785 56.945 56.867 56.925 56.881 56.833 57.010 56.931 56.943 56.939 56.962 56.896 56.928 56.855 56.913 56.990 57.206 57.079 56.616 56.492 56.696 57.011 57.102 57.162 57.431 57.472 57.396 57.410 57.433 57.394 57.407 57.369 57.390 57.245 57.245 57.311 57.297 57.390 57.564 57.284 57.248 57.136 57.090 57.016 56.953 56.595 56.493 56.536 57.056 57.467 57.011 56.943 57.234 57.176 56.957 56.797 56.977 57.040 57.051 56.916 56.692 56.312 56.232 56.318 56.191 56.255 56.500 56.641 56.517 56.591 56.669 56.552 56.426 56.528 56.695 56.529 56.625 56.685 56.697 56.843 56.883 56.705 56.643 56.586 56.558 56.666 56.662 56.664 56.740 56.690 56.710 56.619 56.499 56.470 56.511 56.583 56.506 56.653 56.661 56.740 56.742 56.900 56.915 57.044 57.150 57.409 57.379 57.083 56.860 56.740 56.657 56.552 56.469 56.410 56.326 56.292 56.161 55.628 54.970 54.163 53.669 52.958 52.209 51.719 51.270 50.769 50.056 48.984
51.989 51.142 51.134 51.171 51.311 51.348 51.424 51.521 51.435 51.522 51.673 51.531 51.612 51.530 51.997 51.764 52.110 52.220 52.238 52.222 52.217 52.086 52.134 52.251 52.189 52.168 52.159 52.164 52.535 52.877 52.954 52.951 52.164 52.366 52.823 52.890 52.990 53.022 53.074 53.123 53.140 53.137 52.756 53.087 52.989 53.199 53.302 53.294 53.336 53.404 53.422 53.459 53.535 53.620 53.827 54.018 54.294 55.017 55.322 55.973 56.490 56.669 56.785 56.700 56.748 56.688 56.675 56.648 56.652 56.674 56.680 56.759 56.798 56.883 56.878 56.929 56.823 56.874 57.003 57.219 56.929 57.020 56.896 56.992 56.902 56.838 56.888 56.988 57.215 57.316 56.684 56.556 57.029 57.047 57.128 57.154 57.458 57.385 57.377 57.382 57.356 57.365 57.348 57.306 57.305 57.352 57.154 57.285 57.218 57.448 57.217 57.230 57.155 60.282 57.439 57.198 56.835 56.569 56.240 56.887 57.131 57.012 56.933 56.969 57.011 57.068 56.754 56.725 56.711 56.603 56.484 56.351 56.197 56.072 56.063 56.093 56.007 56.081 56.200 56.325 56.889 56.344 56.815 56.265 56.189 56.223 56.271 56.705 56.520 56.452 56.516 56.775 56.550 56.519 56.660 56.458 56.498 56.582 56.552 56.612 56.662 56.678 56.513 56.492 56.472 56.820 56.393 56.623 56.452 56.487 56.648 56.508 56.633 56.664 56.770 56.953 57.061 56.980 56.867 56.555 56.412 56.325 56.281 56.093 56.154 56.024 56.057 55.910 55.788 55.451 54.669 54.023 53.688 52.650 52.053 51.231 50.878 49.972 48.725 48.235
